"key","value"
"lwm0b.seed_47.active_contraction.channel_0.geometry.active","1"
"lwm0b.seed_47.active_contraction.channel_1.geometry.effective","0.44560649515230327"
"lwm0b.seed_47.active_contraction.channel_1.geometry.participation","0.32242703714644894"
"lwm0b.seed_47.active_contraction.channel_1.geometry.top","0.18368404451827194"
"lwm0b.seed_47.active_contraction.channel_1.geometry.active","1"
"lwm0b.seed_47.active_contraction.channel_2.geometry.effective","0.38928642444411604"
"lwm0b.seed_47.active_contraction.channel_2.geometry.participation","0.27072155850242979"
"lwm0b.seed_47.active_contraction.channel_2.geometry.top","0.20243890904815198"
"lwm0b.seed_47.active_contraction.channel_2.geometry.active","1"
"lwm0b.seed_47.active_contraction.family_multiscale_state_delta","-0.0025208306144136605"
"lwm0b.seed_47.active_contraction.family_order_regime_delta","0.0029044917786327229"
"lwm0b.seed_47.active_contraction.family_cross_channel_delta","-0.0031396054149156472"
"lwm0b.seed_47.active_contraction.family_future_delta","0.001506830535595638"
"lwm0b.seed_47.active_contraction.channel_0.geometry_pass","true"
"lwm0b.seed_47.active_contraction.channel_1.geometry_pass","true"
"lwm0b.seed_47.active_contraction.channel_2.geometry_pass","true"
"lwm0b.seed_47.active_contraction.quality_guard_pass","true"
"lwm0b.seed_47.active_contraction.participation_c0.relative_change","-0.014761442583990481"
"lwm0b.seed_47.active_contraction.participation_c1.relative_change","-0.012222171185128472"
"lwm0b.seed_47.active_contraction.participation_c2.relative_change","-0.0090513970934122945"
"lwm0b.seed_47.active_contraction.order_separation.relative_change","0.0018848484991558223"
"lwm0b.seed_47.active_contraction.channel_contrast.relative_change","-0.0030813729593349715"
"lwm0b.seed_47.active_contraction.direction_pass","true"
"lwm0b.seed_47.active_temporal.loss","0.02873511053621769"
"lwm0b.seed_47.active_temporal.trunk_norm","0.015214527890166024"
"lwm0b.seed_47.active_temporal.displacement_norm","0.033291334652277807"
"lwm0b.seed_47.active_temporal.aulc","0.64866739134143281"
"lwm0b.seed_47.active_temporal.order_aulc","0.9228515625"
"lwm0b.seed_47.active_temporal.continuous_shuffle_aulc","-0.19207688217136068"
"lwm0b.seed_47.active_temporal.order_shuffle_aulc","0.49951171875"
"lwm0b.seed_47.active_temporal.family_multiscale_state","0.57964967611949381"
"lwm0b.seed_47.active_temporal.family_order_regime","0.53282234992018673"
"lwm0b.seed_47.active_temporal.family_cross_channel","0.58326420136046009"
"lwm0b.seed_47.active_temporal.family_future","0.89893333796559072"
"lwm0b.seed_47.active_temporal.channel_0.geometry.effective","0.3652478159077166"
"lwm0b.seed_47.active_temporal.channel_0.geometry.participation","0.26632537167073178"
"lwm0b.seed_47.active_temporal.channel_0.geometry.top","0.18941766916617059"
"lwm0b.seed_47.active_temporal.channel_0.geometry.active","1"
"lwm0b.seed_47.active_temporal.channel_1.geometry.effective","0.44510679408786424"
"lwm0b.seed_47.active_temporal.channel_1.geometry.participation","0.32179937774281392"
"lwm0b.seed_47.active_temporal.channel_1.geometry.top","0.18450345957363734"
"lwm0b.seed_47.active_temporal.channel_1.geometry.active","1"
"lwm0b.seed_47.active_temporal.channel_2.geometry.effective","0.38902736918368486"
"lwm0b.seed_47.active_temporal.channel_2.geometry.participation","0.27025968972156306"
"lwm0b.seed_47.active_temporal.channel_2.geometry.top","0.20366149850784263"
"lwm0b.seed_47.active_temporal.channel_2.geometry.active","1"
"lwm0b.seed_47.active_temporal.family_multiscale_state_delta","-0.0029085513510989092"
"lwm0b.seed_47.active_temporal.family_order_regime_delta","0.0026953978263677403"
"lwm0b.seed_47.active_temporal.family_cross_channel_delta","-0.0034163120678368797"
"lwm0b.seed_47.active_temporal.family_future_delta","0.0010543436071450696"
"lwm0b.seed_47.active_temporal.channel_0.geometry_pass","true"
"lwm0b.seed_47.active_temporal.channel_1.geometry_pass","true"
"lwm0b.seed_47.active_temporal.channel_2.geometry_pass","true"
"lwm0b.seed_47.active_temporal.quality_guard_pass","true"
"lwm0b.seed_47.active_temporal.participation_c0.relative_change","-0.01279996783572801"
"lwm0b.seed_47.active_temporal.participation_c1.relative_change","-0.014145049763938711"
"lwm0b.seed_47.active_temporal.participation_c2.relative_change","-0.010742020572598654"
"lwm0b.seed_47.active_temporal.order_separation.relative_change","0.0036197997691880257"
"lwm0b.seed_47.active_temporal.channel_contrast.relative_change","-0.0015357019282217221"
"lwm0b.seed_47.active_temporal.direction_pass","true"
"lwm0b.seed_47.state_pass","true"
"lwm0b.seed_47.candidate_pass","true"
"lwm0b.decision","not_admitted"
"lwm0b.training_admitted","false"
